Amplitude,Width,Visible time,From_left,Run,Time,Dx,Dy
640,160,0.5,True,0,0,0,0
640,160,0.5,True,0,1,0,0
640,160,0.5,True,0,2,0,0
640,160,0.5,True,0,3,89,43
640,160,0.5,True,0,4,487,131
640,160,0.5,True,0,5,891,194
640,160,0.5,True,0,6,1078,198
640,160,0.5,True,0,7,1341,222
640,160,0.5,True,0,8,1624,348
640,160,0.5,True,0,9,1939,305
640,160,0.5,True,0,10,2013,181
640,160,0.5,True,0,11,1626,1
640,160,0.5,True,0,12,918,-109
640,160,0.5,True,0,13,269,-146
640,160,0.5,True,0,14,-156,-72
640,160,0.5,True,0,15,-877,-103
640,160,0.5,True,0,16,-1572,-164
640,160,0.5,True,0,17,-1688,-241
640,160,0.5,True,0,18,-1443,-371
640,160,0.5,True,0,19,-650,-321
640,160,0.5,True,0,20,290,-27
640,160,0.5,True,0,21,1218,279
640,160,0.5,True,0,22,1693,214
640,160,0.5,True,0,23,1569,81
640,160,0.5,True,0,24,1194,20
640,160,0.5,True,0,25,960,2
640,160,0.5,True,0,26,805,-2
640,160,0.5,True,0,27,513,-57
640,160,0.5,True,0,28,557,-68
640,160,0.5,True,0,29,399,-29
640,160,0.5,True,0,30,70,-13
640,160,0.5,True,0,31,-17,-4
640,160,0.5,True,0,32,-31,-36
640,160,0.5,True,0,33,-25,-28
640,160,0.5,True,0,34,-1,-3
640,160,0.5,True,1,0,92,6
640,160,0.5,True,1,1,713,91
640,160,0.5,True,1,2,1238,173
640,160,0.5,True,1,3,1525,207
640,160,0.5,True,1,4,1763,227
640,160,0.5,True,1,5,1709,216
640,160,0.5,True,1,6,1799,184
640,160,0.5,True,1,7,1421,34
640,160,0.5,True,1,8,1089,-16
640,160,0.5,True,1,9,696,-76
640,160,0.5,True,1,10,655,-91
640,160,0.5,True,1,11,584,-75
640,160,0.5,True,1,12,366,-89
640,160,0.5,True,1,13,406,-88
640,160,0.5,True,1,14,200,-69
640,160,0.5,True,1,15,304,-71
640,160,0.5,True,1,16,47,-11
640,160,0.5,True,1,17,0,0
640,160,0.5,True,2,0,21,-10
640,160,0.5,True,2,1,143,4
640,160,0.5,True,2,2,667,64
640,160,0.5,True,2,3,1407,118
640,160,0.5,True,2,4,2015,113
640,160,0.5,True,2,5,2265,143
640,160,0.5,True,2,6,2260,208
640,160,0.5,True,2,7,1930,195
640,160,0.5,True,2,8,1421,128
640,160,0.5,True,2,9,948,15
640,160,0.5,True,2,10,723,-10
640,160,0.5,True,2,11,686,-79
640,160,0.5,True,2,12,521,-114
640,160,0.5,True,2,13,44,-51
640,160,0.5,True,2,14,-20,-48
640,160,0.5,True,2,15,-62,-66
640,160,0.5,True,2,16,8,-38
640,160,0.5,True,2,17,0,-8
640,160,0.5,True,3,0,279,47
640,160,0.5,True,3,1,1247,128
640,160,0.5,True,3,2,2098,102
640,160,0.5,True,3,3,2221,73
640,160,0.5,True,3,4,2060,54
640,160,0.5,True,3,5,1775,28
640,160,0.5,True,3,6,1354,-4
640,160,0.5,True,3,7,1242,-56
640,160,0.5,True,3,8,1020,-76
640,160,0.5,True,3,9,748,-60
640,160,0.5,True,3,10,543,-47
640,160,0.5,True,3,11,463,-60
640,160,0.5,True,3,12,245,-28
640,160,0.5,True,3,13,24,-3
640,160,0.5,True,3,14,-8,0
640,160,0.5,True,4,0,71,4
640,160,0.5,True,4,1,672,79
640,160,0.5,True,4,2,1798,146
640,160,0.5,True,4,3,2421,50
640,160,0.5,True,4,4,2143,22
640,160,0.5,True,4,5,1671,43
640,160,0.5,True,4,6,1207,40
640,160,0.5,True,4,7,1029,37
640,160,0.5,True,4,8,949,-7
640,160,0.5,True,4,9,970,-37
640,160,0.5,True,4,10,759,-32
640,160,0.5,True,4,11,833,-42
640,160,0.5,True,4,12,483,-39
640,160,0.5,True,4,13,14,0
640,160,0.5,True,5,0,2,0
640,160,0.5,True,5,1,130,7
640,160,0.5,True,5,2,877,121
640,160,0.5,True,5,3,1832,227
640,160,0.5,True,5,4,2602,267
640,160,0.5,True,5,5,2819,246
640,160,0.5,True,5,6,2213,168
640,160,0.5,True,5,7,1750,61
640,160,0.5,True,5,8,1264,-44
640,160,0.5,True,5,9,783,-90
640,160,0.5,True,5,10,585,-91
640,160,0.5,True,5,11,556,-117
640,160,0.5,True,5,12,273,-61
640,160,0.5,True,5,13,-37,-8
640,160,0.5,True,5,14,-5,-1
640,160,0.5,True,6,0,0,-1
640,160,0.5,True,6,1,14,-4
640,160,0.5,True,6,2,44,6
640,160,0.5,True,6,3,82,7
640,160,0.5,True,6,4,437,45
640,160,0.5,True,6,5,1573,113
640,160,0.5,True,6,6,2368,15
640,160,0.5,True,6,7,2415,-69
640,160,0.5,True,6,8,1614,-37
640,160,0.5,True,6,9,1157,11
640,160,0.5,True,6,10,1229,15
640,160,0.5,True,6,11,1377,-7
640,160,0.5,True,6,12,1231,-17
640,160,0.5,True,6,13,900,-48
640,160,0.5,True,6,14,460,-35
640,160,0.5,True,6,15,187,-11
640,160,0.5,True,6,16,-39,6
640,160,0.5,True,7,0,0,0
640,160,0.5,True,7,1,0,0
640,160,0.5,True,7,2,284,47
640,160,0.5,True,7,3,1564,122
640,160,0.5,True,7,4,2587,88
640,160,0.5,True,7,5,2830,65
640,160,0.5,True,7,6,2349,99
640,160,0.5,True,7,7,1831,67
640,160,0.5,True,7,8,1555,31
640,160,0.5,True,7,9,1253,3
640,160,0.5,True,7,10,914,23
640,160,0.5,True,7,11,502,6
640,160,0.5,True,7,12,14,-3
640,160,0.5,True,7,13,-8,-8
640,160,0.5,True,7,14,0,0
640,160,0.5,True,8,0,0,1
640,160,0.5,True,8,1,16,-2
640,160,0.5,True,8,2,461,3
640,160,0.5,True,8,3,1478,-2
640,160,0.5,True,8,4,2206,3
640,160,0.5,True,8,5,2160,4
640,160,0.5,True,8,6,1956,29
640,160,0.5,True,8,7,1567,62
640,160,0.5,True,8,8,1334,23
640,160,0.5,True,8,9,1288,2
640,160,0.5,True,8,10,1302,-41
640,160,0.5,True,8,11,897,-93
640,160,0.5,True,8,12,330,-31
640,160,0.5,True,8,13,8,-2
640,160,0.5,True,8,14,0,0
640,160,0.5,True,9,0,-1,0
640,160,0.5,True,9,1,0,0
640,160,0.5,True,9,2,88,23
640,160,0.5,True,9,3,627,66
640,160,0.5,True,9,4,1836,89
640,160,0.5,True,9,5,2838,32
640,160,0.5,True,9,6,2893,0
640,160,0.5,True,9,7,2154,1
640,160,0.5,True,9,8,1461,83
640,160,0.5,True,9,9,1053,101
640,160,0.5,True,9,10,949,-3
640,160,0.5,True,9,11,841,-42
640,160,0.5,True,9,12,220,-28
640,160,0.5,True,9,13,-2,1
640,40,0.5,True,0,0,-3,14
640,40,0.5,True,0,1,2,8
640,40,0.5,True,0,2,-4,3
640,40,0.5,True,0,3,50,5
640,40,0.5,True,0,4,699,66
640,40,0.5,True,0,5,1791,93
640,40,0.5,True,0,6,2258,49
640,40,0.5,True,0,7,2145,43
640,40,0.5,True,0,8,1609,91
640,40,0.5,True,0,9,1319,108
640,40,0.5,True,0,10,1180,34
640,40,0.5,True,0,11,1333,-1
640,40,0.5,True,0,12,1152,-5
640,40,0.5,True,0,13,701,-13
640,40,0.5,True,0,14,290,-17
640,40,0.5,True,0,15,155,-26
640,40,0.5,True,0,16,88,-10
640,40,0.5,True,0,17,187,-19
640,40,0.5,True,0,18,464,-48
640,40,0.5,True,0,19,67,-8
640,40,0.5,True,0,20,-1,0
640,40,0.5,True,1,0,3,0
640,40,0.5,True,1,1,114,-3
640,40,0.5,True,1,2,909,71
640,40,0.5,True,1,3,2048,105
640,40,0.5,True,1,4,2636,77
640,40,0.5,True,1,5,2352,42
640,40,0.5,True,1,6,1601,49
640,40,0.5,True,1,7,822,31
640,40,0.5,True,1,8,624,-16
640,40,0.5,True,1,9,841,-22
640,40,0.5,True,1,10,653,-12
640,40,0.5,True,1,11,559,9
640,40,0.5,True,1,12,320,12
640,40,0.5,True,1,13,180,34
640,40,0.5,True,1,14,484,2
640,40,0.5,True,1,15,383,-22
640,40,0.5,True,1,16,158,0
640,40,0.5,True,1,17,205,-2
640,40,0.5,True,1,18,109,-7
640,40,0.5,True,1,19,0,0
640,40,0.5,True,1,20,7,0
640,40,0.5,True,1,21,126,0
640,40,0.5,True,1,22,50,0
640,40,0.5,True,1,23,201,-27
640,40,0.5,True,1,24,93,-11
640,40,0.5,True,1,25,0,0
640,40,0.5,True,2,0,-2,-1
640,40,0.5,True,2,1,-7,-8
640,40,0.5,True,2,2,13,-3
640,40,0.5,True,2,3,49,1
640,40,0.5,True,2,4,598,4
640,40,0.5,True,2,5,1417,76
640,40,0.5,True,2,6,2014,106
640,40,0.5,True,2,7,2082,19
640,40,0.5,True,2,8,1962,13
640,40,0.5,True,2,9,1811,64
640,40,0.5,True,2,10,1768,123
640,40,0.5,True,2,11,1490,17
640,40,0.5,True,2,12,873,-22
640,40,0.5,True,2,13,398,-60
640,40,0.5,True,2,14,130,-7
640,40,0.5,True,2,15,113,-7
640,40,0.5,True,2,16,220,32
640,40,0.5,True,2,17,274,26
640,40,0.5,True,2,18,1,0
640,40,0.5,True,2,19,0,0
640,40,0.5,True,2,20,0,0
640,40,0.5,True,2,21,0,0
640,40,0.5,True,2,22,0,0
640,40,0.5,True,3,0,0,0
640,40,0.5,True,3,1,12,-3
640,40,0.5,True,3,2,140,-23
640,40,0.5,True,3,3,903,-78
640,40,0.5,True,3,4,1751,-23
640,40,0.5,True,3,5,2162,66
640,40,0.5,True,3,6,2170,93
640,40,0.5,True,3,7,2044,221
640,40,0.5,True,3,8,1913,220
640,40,0.5,True,3,9,1748,84
640,40,0.5,True,3,10,1069,6
640,40,0.5,True,3,11,398,-3
640,40,0.5,True,3,12,0,0
640,40,0.5,True,3,13,74,-7
640,40,0.5,True,3,14,259,14
640,40,0.5,True,3,15,412,-14
640,40,0.5,True,3,16,459,-17
640,40,0.5,True,3,17,146,-3
640,40,0.5,True,3,18,-7,3
640,40,0.5,True,3,19,-1,0
640,40,0.5,True,3,20,-75,3
640,40,0.5,True,3,21,-223,-3
640,40,0.5,True,3,22,-169,-2
640,40,0.5,True,3,23,0,0
640,40,0.5,True,3,24,0,0
640,40,0.5,True,4,0,0,0
640,40,0.5,True,4,1,0,0
640,40,0.5,True,4,2,197,30
640,40,0.5,True,4,3,1239,35
640,40,0.5,True,4,4,2169,91
640,40,0.5,True,4,5,2630,190
640,40,0.5,True,4,6,2630,228
640,40,0.5,True,4,7,2271,133
640,40,0.5,True,4,8,1760,27
640,40,0.5,True,4,9,987,17
640,40,0.5,True,4,10,401,-8
640,40,0.5,True,4,11,135,-35
640,40,0.5,True,4,12,13,-5
640,40,0.5,True,4,13,232,-5
640,40,0.5,True,4,14,291,13
640,40,0.5,True,4,15,102,0
640,40,0.5,True,4,16,2,-1
640,40,0.5,True,4,17,0,0
640,40,0.5,True,5,0,18,-4
640,40,0.5,True,5,1,389,-28
640,40,0.5,True,5,2,869,6
640,40,0.5,True,5,3,1588,74
640,40,0.5,True,5,4,2138,96
640,40,0.5,True,5,5,2320,89
640,40,0.5,True,5,6,2037,72
640,40,0.5,True,5,7,1661,28
640,40,0.5,True,5,8,1379,11
640,40,0.5,True,5,9,991,8
640,40,0.5,True,5,10,660,-5
640,40,0.5,True,5,11,210,7
640,40,0.5,True,5,12,79,0
640,40,0.5,True,5,13,105,-2
640,40,0.5,True,5,14,284,4
640,40,0.5,True,5,15,364,-2
640,40,0.5,True,5,16,41,7
640,40,0.5,True,5,17,47,0
640,40,0.5,True,5,18,144,9
640,40,0.5,True,5,19,317,9
640,40,0.5,True,5,20,121,2
640,40,0.5,True,5,21,-28,12
640,40,0.5,True,5,22,-39,4
640,40,0.5,True,5,23,-141,10
640,40,0.5,True,5,24,-151,3
640,40,0.5,True,5,25,-54,6
640,40,0.5,True,5,26,-5,0
640,40,0.5,True,6,0,157,-5
640,40,0.5,True,6,1,702,-42
640,40,0.5,True,6,2,1153,-9
640,40,0.5,True,6,3,1812,15
640,40,0.5,True,6,4,2422,39
640,40,0.5,True,6,5,2493,51
640,40,0.5,True,6,6,2146,31
640,40,0.5,True,6,7,1794,7
640,40,0.5,True,6,8,1373,2
640,40,0.5,True,6,9,783,8
640,40,0.5,True,6,10,241,26
640,40,0.5,True,6,11,21,0
640,40,0.5,True,6,12,67,-21
640,40,0.5,True,6,13,27,0
640,40,0.5,True,6,14,0,0
640,40,0.5,True,7,0,-3,1
640,40,0.5,True,7,1,31,0
640,40,0.5,True,7,2,455,-12
640,40,0.5,True,7,3,1262,-3
640,40,0.5,True,7,4,1934,0
640,40,0.5,True,7,5,2475,-20
640,40,0.5,True,7,6,2323,-14
640,40,0.5,True,7,7,1711,6
640,40,0.5,True,7,8,1305,14
640,40,0.5,True,7,9,999,18
640,40,0.5,True,7,10,663,27
640,40,0.5,True,7,11,592,9
640,40,0.5,True,7,12,374,35
640,40,0.5,True,7,13,148,39
640,40,0.5,True,7,14,59,-4
640,40,0.5,True,7,15,290,12
640,40,0.5,True,7,16,216,10
640,40,0.5,True,7,17,434,18
640,40,0.5,True,7,18,192,4
640,40,0.5,True,7,19,9,3
640,40,0.5,True,8,0,3,-4
640,40,0.5,True,8,1,32,-24
640,40,0.5,True,8,2,240,-30
640,40,0.5,True,8,3,974,34
640,40,0.5,True,8,4,2092,37
640,40,0.5,True,8,5,2544,3
640,40,0.5,True,8,6,2476,-22
640,40,0.5,True,8,7,2169,-52
640,40,0.5,True,8,8,1625,-100
640,40,0.5,True,8,9,1129,-65
640,40,0.5,True,8,10,605,-10
640,40,0.5,True,8,11,446,-4
640,40,0.5,True,8,12,376,2
640,40,0.5,True,8,13,561,-1
640,40,0.5,True,8,14,461,-42
640,40,0.5,True,8,15,26,5
640,40,0.5,True,8,16,-12,2
640,40,0.5,True,8,17,-89,2
640,40,0.5,True,8,18,-224,1
640,40,0.5,True,8,19,-67,-20
640,40,0.5,True,8,20,-2,-3
640,40,0.5,True,9,0,-3,1
640,40,0.5,True,9,1,1,10
640,40,0.5,True,9,2,46,23
640,40,0.5,True,9,3,104,6
640,40,0.5,True,9,4,412,55
640,40,0.5,True,9,5,1562,12
640,40,0.5,True,9,6,2665,2
640,40,0.5,True,9,7,2974,12
640,40,0.5,True,9,8,2705,46
640,40,0.5,True,9,9,2198,34
640,40,0.5,True,9,10,1355,21
640,40,0.5,True,9,11,626,-3
640,40,0.5,True,9,12,193,0
640,40,0.5,True,9,13,-102,7
640,40,0.5,True,9,14,0,0
640,40,0.5,True,9,15,14,-5
640,40,0.5,True,9,16,74,-3
640,40,0.5,True,9,17,314,-5
640,40,0.5,True,9,18,322,-19
640,40,0.5,True,9,19,-16,7
640,40,0.5,True,9,20,0,0
1280,80,0.5,False,0,0,2,2
1280,80,0.5,False,0,1,0,0
1280,80,0.5,False,0,2,0,1
1280,80,0.5,False,0,3,-207,13
1280,80,0.5,False,0,4,-1365,245
1280,80,0.5,False,0,5,-3081,575
1280,80,0.5,False,0,6,-4133,529
1280,80,0.5,False,0,7,-4125,215
1280,80,0.5,False,0,8,-3642,-15
1280,80,0.5,False,0,9,-2850,-142
1280,80,0.5,False,0,10,-1675,-172
1280,80,0.5,False,0,11,-1081,-135
1280,80,0.5,False,0,12,-1250,-61
1280,80,0.5,False,0,13,-1158,-66
1280,80,0.5,False,0,14,-984,-188
1280,80,0.5,False,0,15,-1191,-204
1280,80,0.5,False,0,16,-1098,-150
1280,80,0.5,False,0,17,-544,-110
1280,80,0.5,False,0,18,-574,-175
1280,80,0.5,False,0,19,-563,-153
1280,80,0.5,False,0,20,-698,-97
1280,80,0.5,False,0,21,-296,12
1280,80,0.5,False,0,22,-8,3
1280,80,0.5,False,0,23,-15,10
1280,80,0.5,False,0,24,-21,-3
1280,80,0.5,False,0,25,-161,-3
1280,80,0.5,False,0,26,-16,3
1280,80,0.5,False,0,27,-29,15
1280,80,0.5,False,0,28,-17,4
1280,80,0.5,False,1,0,0,1
1280,80,0.5,False,1,1,-159,33
1280,80,0.5,False,1,2,-1163,187
1280,80,0.5,False,1,3,-2705,401
1280,80,0.5,False,1,4,-3603,468
1280,80,0.5,False,1,5,-3941,358
1280,80,0.5,False,1,6,-3703,136
1280,80,0.5,False,1,7,-3302,48
1280,80,0.5,False,1,8,-2529,-63
1280,80,0.5,False,1,9,-1930,-158
1280,80,0.5,False,1,10,-1732,-194
1280,80,0.5,False,1,11,-1718,-306
1280,80,0.5,False,1,12,-1664,-213
1280,80,0.5,False,1,13,-1717,-242
1280,80,0.5,False,1,14,-1279,-250
1280,80,0.5,False,1,15,-747,-179
1280,80,0.5,False,1,16,-123,-40
1280,80,0.5,False,1,17,31,-1
1280,80,0.5,False,1,18,9,0
1280,80,0.5,False,1,19,35,-4
1280,80,0.5,False,1,20,13,-5
1280,80,0.5,False,1,21,136,-18
1280,80,0.5,False,1,22,35,-1
1280,80,0.5,False,1,23,143,-4
1280,80,0.5,False,1,24,108,-9
1280,80,0.5,False,1,25,168,3
1280,80,0.5,False,2,0,-17,0
1280,80,0.5,False,2,1,-236,34
1280,80,0.5,False,2,2,-1093,221
1280,80,0.5,False,2,3,-3032,648
1280,80,0.5,False,2,4,-4534,637
1280,80,0.5,False,2,5,-4922,440
1280,80,0.5,False,2,6,-4596,113
1280,80,0.5,False,2,7,-4075,14
1280,80,0.5,False,2,8,-2960,-92
1280,80,0.5,False,2,9,-1869,-210
1280,80,0.5,False,2,10,-906,-190
1280,80,0.5,False,2,11,-343,-167
1280,80,0.5,False,2,12,-143,-106
1280,80,0.5,False,2,13,-373,-188
1280,80,0.5,False,2,14,-482,-162
1280,80,0.5,False,2,15,-397,-177
1280,80,0.5,False,2,16,-352,-260
1280,80,0.5,False,2,17,-153,-157
1280,80,0.5,False,2,18,-80,-27
1280,80,0.5,False,2,19,-60,-4
1280,80,0.5,False,3,0,-2,2
1280,80,0.5,False,3,1,-39,15
1280,80,0.5,False,3,2,-749,203
1280,80,0.5,False,3,3,-2393,619
1280,80,0.5,False,3,4,-3398,704
1280,80,0.5,False,3,5,-3699,378
1280,80,0.5,False,3,6,-3579,82
1280,80,0.5,False,3,7,-2840,-13
1280,80,0.5,False,3,8,-2392,-60
1280,80,0.5,False,3,9,-1979,-47
1280,80,0.5,False,3,10,-1941,-116
1280,80,0.5,False,3,11,-1850,-237
1280,80,0.5,False,3,12,-1747,-280
1280,80,0.5,False,3,13,-1484,-178
1280,80,0.5,False,3,14,-1027,-142
1280,80,0.5,False,3,15,-479,-63
1280,80,0.5,False,3,16,-440,-63
1280,80,0.5,False,3,17,-310,-37
1280,80,0.5,False,3,18,-144,-36
1280,80,0.5,False,3,19,-366,-40
1280,80,0.5,False,3,20,-262,1
1280,80,0.5,False,3,21,-27,-18
1280,80,0.5,False,3,22,-2,-3
1280,80,0.5,False,4,0,-8,2
1280,80,0.5,False,4,1,-36,1
1280,80,0.5,False,4,2,-728,158
1280,80,0.5,False,4,3,-2157,463
1280,80,0.5,False,4,4,-3296,618
1280,80,0.5,False,4,5,-3464,466
1280,80,0.5,False,4,6,-3033,196
1280,80,0.5,False,4,7,-2572,44
